No.,Company Name,Industry,text,predicted_category,confidence
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,The words of which the initial letter is capitalized have meanings defined under the following conditions.,First Party Collection/Use,0.5395
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,The following definitions shall have the same meaning regardless of whether they appear in singular or in plural.,First Party Collection/Use,0.2735
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,For the purposes of this Privacy Policy:,First Party Collection/Use,0.7919
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,means a unique account created for You to access our Service or parts of our Service.,First Party Collection/Use,0.8351
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,"means an entity that controls, is controlled by or is under common control with a party, where ""control"" means ownership of 50% or more of the shares, equity interest or other securities entitled to vote for election of directors or other managing authority.",Third Party Sharing/Collection,0.9735
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,"(referred to as either ""the Company"", ""We"", ""Us"" or ""Our"" in this Agreement) refers to MyLab Medical and Diagnostic Centre Pvt.",Third Party Sharing/Collection,0.6919
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,"Ltd, House # 95, Road # 07, Sector # 04, Uttara Model Town, Dhaka.",First Party Collection/Use,0.4501
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,"are small files that are placed on Your computer, mobile device or any other device by a website, containing the details of Your browsing history on that website among its many uses.",First Party Collection/Use,0.8407
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,"means any device that can access the Service such as a computer, a cellphone or a digital tablet.",First Party Collection/Use,0.9165
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,is any information that relates to an identified or identifiable individual.,First Party Collection/Use,0.7538
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,refers to the Website.,First Party Collection/Use,0.6947
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,means any natural or legal person who processes the data on behalf of the Company.,Third Party Sharing/Collection,0.8424
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,"It refers to third-party companies or individuals employed by the Company to facilitate the Service, to provide the Service on behalf of the Company, to perform services related to the Service or to assist the Company in analyzing how the Service is used.",Third Party Sharing/Collection,0.9232
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,"refers to data collected automatically, either generated by the use of the Service or from the Service infrastructure itself (for example, the duration of a page visit).",First Party Collection/Use,0.97
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,refers to MyLab Medical and Diagnostic Centre Pvt.,Third Party Sharing/Collection,0.6893
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,"means the individual accessing or using the Service, or the company, or other legal entity on behalf of which such individual is accessing or using the Service, as applicable.",Third Party Sharing/Collection,0.8654
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,Collecting and Using Your Personal Data,First Party Collection/Use,0.9065
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,Types of Data Collected,Third Party Sharing/Collection,0.6062
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,"While using Our Service, We may ask You to provide Us with certain personally identifiable information that can be used to contact or identify You.",First Party Collection/Use,0.97
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,"Personally identifiable information may include, but is not limited to:",First Party Collection/Use,0.8444
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,First name and last name,First Party Collection/Use,0.6604
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,Usage Data is collected automatically when using the Service.,First Party Collection/Use,0.9812
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,Usage Data may include information such as Your Device's Internet Protocol address (e.g.,First Party Collection/Use,0.9702
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,"IP address), browser type, browser version, the pages of our Service that You visit, the time and date of Your visit, the time spent on those pages, unique device identifiers and other diagnostic data.",First Party Collection/Use,0.9331
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,"When You access the Service by or through a mobile device, We may collect certain information automatically, including, but not limited to, the type of mobile device You use, Your mobile device unique ID, the IP address of Your mobile device, Your mobile operating system, the type of mobile Internet browser You use, unique device identifiers and other diagnostic data.",First Party Collection/Use,0.9845
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,We may also collect information that Your browser sends whenever You visit our Service or when You access the Service by or through a mobile device.,First Party Collection/Use,0.979
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,Tracking Technologies and Cookies,First Party Collection/Use,0.841
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,We use Cookies and similar tracking technologies to track the activity on Our Service and store certain information.,First Party Collection/Use,0.8787
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,"Tracking technologies used are beacons, tags, and scripts to collect and track information and to improve and analyze Our Service.",First Party Collection/Use,0.9283
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,The technologies We use may include:,First Party Collection/Use,0.9431
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,Cookies or Browser Cookies.,First Party Collection/Use,0.7804
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,A cookie is a small file placed on Your Device.,First Party Collection/Use,0.9219
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,You can instruct Your browser to refuse all Cookies or to indicate when a Cookie is being sent.,First Party Collection/Use,0.4732
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,"However, if You do not accept Cookies, You may not be able to use some parts of our Service.",First Party Collection/Use,0.7464
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,"Unless you have adjusted Your browser setting so that it will refuse Cookies, our Service may use Cookies.",First Party Collection/Use,0.3847
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,"Certain sections of our Service and our emails may contain small electronic files known as web beacons (also referred to as clear gifs, pixel tags, and single-pixel gifs) that permit the Company, for example, to count users who have visited those pages or opened an email and for other related website statistics (for example, recording the popularity of a certain section and verifying system and server integrity).",First Party Collection/Use,0.9315
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,"Cookies can be ""Persistent"" or ""Session"" Cookies.",First Party Collection/Use,0.7258
61,My Lab Medical and Diagnostic Centre Private Limited,Healthcare and Diagnostics,"Persistent Cookies remain on Your personal computer or mobile device when You go offline, while Session Cookies are deleted as soon as You close Your web browser.",First Party Collection/Use,0.6008
